Plot,N,Species,x,y,D,H,Distance,Angle,cex,shape,col,Dead
1,1,Larix cajanderi,-1.785415979,-0.649838272,22,25.7,1.9,250,1.591042453,16,9,
1,2,Larix cajanderi,-2.725468554,-0.833259358,11.6,17.3,2.85,253,0.951005098,16,9,
1,3,Larix cajanderi,-2.776954685,0.641110505,20.5,23,2.85,283,1.520424886,16,9,
1,4,Larix cajanderi,-5.911886846,0.309828861,21.2,20.7,5.92,273,1.554001182,16,9,
1,5,Larix cajanderi,-4.984177264,1.335506273,20.4,24,5.16,285,1.515534901,16,9,
1,6,Larix cajanderi,-8.567274404,0.749539388,15.9,19,8.6,275,1.266319109,16,9,
1,7,Larix cajanderi,-9.277345667,0.648735206,12.6,17.6,9.3,274,1.033696814,16,9,
1,8,Larix cajanderi,-10.42357942,3.386826258,10.5,20,10.96,288,0.851375257,16,9,
1,9,Larix cajanderi,-8.565285771,5.352184569,18.6,22.1,10.1,302,1.423161581,16,9,
1,10,Larix cajanderi,-7.290250738,6.564171248,25.2,25.6,9.81,312,1.726843995,16,9,
1,11,Salix caprea,-5.300135457,4.291965067,12.2,6.4,6.82,309,1.001435952,1,15,1
1,12,Betula ermanii,-2.806768944,3.466070988,11.6,14.2,4.46,321,0.951005098,16,3,
1,13,Larix cajanderi,-2.310215944,4.736644624,12,14.5,5.27,334,0.98490665,16,9,
1,14,Larix cajanderi,-3.085,5.343376741,10.5,16.2,6.17,330,0.851375257,16,9,
1,15,Larix cajanderi,-2.981379594,6.696288205,9.8,17.6,7.33,336,0.782382386,16,9,
1,16,Larix cajanderi,-0.392419286,3.195998608,9.7,17.6,3.22,353,0.772125886,1,9,1
1,17,Betula ermanii,-5.3,9.17986928,18.7,16.8,10.6,330,1.428523524,16,3,
1,18,Larix cajanderi,-6.036554541,8.308604532,29.4,21.2,10.27,324,1.880994674,16,9,
1,19,Larix cajanderi,-1.182132631,9.627697671,25.1,21.4,9.7,353,1.722867846,16,9,
1,20,Larix cajanderi,0.528056506,7.55155986,28.5,27.5,7.57,4,1.849904087,16,9,
1,21,Larix cajanderi,1.601036198,9.079927483,21.1,19.7,9.22,10,1.54927304,16,9,
1,22,Larix cajanderi,2.119235805,8.499790562,11.7,17.6,8.76,14,0.959588842,16,9,
1,23,Larix cajanderi,4.061361495,8.709617833,23.8,25,9.61,25,1.669685581,16,9,
1,24,Larix cajanderi,-0.890815151,5.052063773,20,22.9,5.13,350,1.495732274,16,9,
1,25,Larix cajanderi,0.653260533,2.278190219,12.5,23.8,2.37,16,1.025728644,16,9,
1,26,Larix cajanderi,2.362240986,2.053464761,15.4,21.5,3.13,49,1.234367509,16,9,
1,27,Larix cajanderi,4.101716161,2.980071229,22.7,20.7,5.07,54,1.622364924,16,9,
1,28,Larix cajanderi,5.400153994,3.244739872,11.6,11.4,6.3,59,0.951005098,16,9,
1,29,Larix cajanderi,7.766043643,2.080905123,17.7,19.4,8.04,75,1.37356464,16,9,
1,30,Larix cajanderi,7.407662554,1.173258488,14.5,13.7,7.5,81,1.174148649,16,9,
1,31,Larix cajanderi,4.632258317,0.733677641,30.2,22.2,4.69,81,1.907841924,16,9,
1,32,Larix cajanderi,2.945500308,-1.373509351,33.2,24.7,3.25,115,2.002549876,16,9,
1,33,Larix cajanderi,4.065863992,-4.065863992,11.9,17.2,5.75,135,0.9765384,16,9,
